date,01_ema_ribbon,02_rsi2_meanrev,03_donchian_breakout,04_bollinger_squeeze,05_macd_zero,06_supertrend,07_stoch_bounce,08_keltner_pullback,09_orb_1h,10_vol_contraction
2024-12-21 00:00:00+00:00,350.3096873620149,140.71218444652806,426.2071444935398,278.42148833354685,570.3943457242048,417.4387643487984,175.53393340937603,237.82878718519171,80.86116218738837,195.20150931088497
2024-12-22 00:00:00+00:00,358.6268931071957,140.71218444652806,430.5398235414864,278.42148833354685,576.0743316265642,423.9850286475517,175.53393340937603,237.82878718519171,82.36770544143565,195.20150931088497
2024-12-23 00:00:00+00:00,359.8204002914109,140.71218444652806,431.1407225376537,278.42148833354685,576.8620885292108,424.8929296488112,175.53393340937603,237.82878718519171,78.79335401988479,195.20150931088497
2024-12-24 00:00:00+00:00,362.33835694936573,140.71218444652806,432.40844647611726,278.42148833354685,581.4894634178771,413.19920201254746,175.53393340937603,242.24005423707052,79.34944104036593,195.20150931088497
2024-12-25 00:00:00+00:00,358.4103967260816,140.71218444652806,432.40844647611726,278.42148833354685,581.5422236596373,412.5418919983791,175.53393340937603,242.24005423707052,76.28330971375736,195.20150931088497
2024-12-26 00:00:00+00:00,359.67600392013424,140.71218444652806,432.40844647611726,278.42148833354685,579.2210077466722,406.9855609990564,175.53393340937603,244.53176414546485,77.64009392074202,195.20150931088497
2024-12-27 00:00:00+00:00,366.3556230723277,140.71218444652806,432.40844647611726,278.42148833354685,585.43075944216,407.19315743817634,175.53393340937603,244.13383643023636,76.45518679699693,195.20150931088497
2024-12-28 00:00:00+00:00,363.38474814054774,140.71218444652806,432.40844647611726,278.42148833354685,581.2681740619395,402.606586515696,175.53393340937603,241.25642357209858,77.8534512430256,195.20150931088497
2024-12-29 00:00:00+00:00,368.0157130537033,140.71218444652806,432.40844647611726,279.95105831427384,587.7567632104116,402.606586515696,175.53393340937603,241.25642357209858,79.2366252763849,195.20150931088497
2024-12-30 00:00:00+00:00,370.80985627338475,140.71218444652806,427.47962705946003,289.12369603302113,591.6717242853699,402.606586515696,175.53393340937603,238.62929207473897,76.16975464485441,192.97649960746
2024-12-31 00:00:00+00:00,368.46452249400716,139.1494174854002,427.47962705946003,289.12369603302113,592.8032934965285,402.606586515696,175.53393340937603,239.3085624614558,76.68236356850248,192.97649960746
2025-01-01 00:00:00+00:00,365.39919263038297,139.1494174854002,427.47962705946003,289.12369603302113,588.291373739362,402.606586515696,175.53393340937603,236.04068370559224,75.58624699714666,192.97649960746
2025-01-02 00:00:00+00:00,373.15758377039487,137.56755805666856,432.8691889608798,294.571917189576,600.7812749607738,407.68255501242123,175.53393340937603,236.04068370559224,76.89152751117196,192.97649960746
2025-01-03 00:00:00+00:00,378.3338025515519,137.56755805666856,439.48428861372713,294.571917189576,609.1149534228277,413.9127529496052,175.53393340937603,236.04068370559224,75.5096273322458,192.97649960746
2025-01-04 00:00:00+00:00,378.45461906528624,137.56755805666856,439.6386895986646,294.571917189576,609.3094672215941,414.05817006322985,175.53393340937603,236.04068370559224,72.70099462248956,192.97649960746
2025-01-05 00:00:00+00:00,379.18830480323675,137.56755805666856,440.5763246708302,294.571917189576,610.4906964722841,414.9412485350596,175.53393340937603,232.997161850924,71.01603994287801,192.97649960746
2025-01-06 00:00:00+00:00,396.05956211387957,137.56755805666856,462.1374396656226,296.5922595003829,637.6533106549184,435.24782307110945,175.53393340937603,232.997161850924,71.44189926909262,204.53036173870967
2025-01-07 00:00:00+00:00,377.5595898097829,135.9875455741307,437.1701407068927,296.5922595003829,626.545552882155,450.27777646144534,176.01718126782944,232.997161850924,72.76025129121064,190.74094395848257
2025-01-08 00:00:00+00:00,383.6797666076749,135.9875455741307,443.41342217324865,296.5922595003829,635.4933282993227,462.3327575332949,173.66899294787774,232.997161850924,74.11039597111618,190.74094395848257
2025-01-09 00:00:00+00:00,391.70952955359274,135.9875455741307,454.38700821007836,296.5922595003829,651.2205038091321,478.1948410105865,173.66899294787774,232.997161850924,74.66085330059441,190.74094395848257
2025-01-10 00:00:00+00:00,384.7637621955418,135.9875455741307,444.89482566263166,296.5922595003829,637.6164531010218,464.4740945340967,173.66899294787774,238.0238715316062,76.03859371382428,190.74094395848257
2025-01-11 00:00:00+00:00,385.125520912107,135.9875455741307,445.38921017031123,296.5922595003829,638.3249974087358,465.1887167464139,173.66899294787774,238.2047819565406,75.12288377135471,190.74094395848257
2025-01-12 00:00:00+00:00,385.32592883827493,135.9875455741307,445.6630904373974,296.5922595003829,638.7175184146022,465.58460480385685,173.66899294787774,238.30500312999982,75.35854079994174,190.74094395848257
2025-01-13 00:00:00+00:00,385.37266934501696,135.9875455741307,445.7269666658232,302.2401198090976,638.8090648472803,465.67693652332434,173.66899294787774,239.95520185298315,76.7764681531793,190.74094395848257
2025-01-14 00:00:00+00:00,386.3076395904086,135.9875455741307,441.0324653338939,302.2401198090976,633.0632788881866,464.14173710831335,173.66899294787774,239.95520185298315,78.22675743076212,190.74094395848257
2025-01-15 00:00:00+00:00,404.3304754006053,135.9875455741307,463.8829051851145,302.2401198090976,657.7132343236083,485.79585280074934,173.66899294787774,239.95520185298315,78.77590967085216,190.74094395848257
2025-01-16 00:00:00+00:00,401.9430241333601,135.9875455741307,460.75849347990936,302.2401198090976,654.4479009453539,482.9273726960962,173.66899294787774,237.22689522011328,79.3632344849029,190.74094395848257
2025-01-17 00:00:00+00:00,420.69680560517025,135.9875455741307,485.3012077758094,302.2401198090976,680.0975757464869,505.4597065606419,173.66899294787774,237.22689522011328,78.47083556786768,190.74094395848257
2025-01-18 00:00:00+00:00,422.89786572870395,135.9875455741307,488.1816929644199,302.2401198090976,683.1079806864849,508.10424103140707,173.66899294787774,237.22689522011328,75.23686698259084,190.74094395848257
2025-01-19 00:00:00+00:00,408.2204768435047,135.9875455741307,497.1738125516371,302.2401198090976,663.0336158230028,490.4696201354454,173.66899294787774,237.22689522011328,74.80140638259216,190.74094395848257
2025-01-20 00:00:00+00:00,412.49696580498227,135.9875455741307,498.0210415795671,302.2401198090976,668.8825989370173,495.6077453286444,173.66899294787774,241.8503039478118,76.09851473350967,190.74094395848257
2025-01-21 00:00:00+00:00,430.1625519230652,135.9875455741307,505.8694156800034,302.2401198090976,693.0439415324477,516.8326318894618,173.66899294787774,246.5260133184183,76.75420460608039,190.74094395848257
2025-01-22 00:00:00+00:00,418.9717738437624,134.48238386960801,500.89763539180643,302.2401198090976,677.7382380434083,503.3871116744631,173.66899294787774,246.21926401249925,78.2060038726684,190.74094395848257
2025-01-23 00:00:00+00:00,418.54475598528427,133.01900765666193,501.3019375772281,302.2401198090976,694.7571567023004,504.48049329873965,173.66899294787774,248.4650431880938,75.6750764533827,190.74094395848257
2025-01-24 00:00:00+00:00,420.443184469413,133.01900765666193,503.2179077732021,302.2401198090976,700.8213335416945,509.66198051418655,173.66899294787774,250.47472776195704,76.28445279767041,190.74094395848257
2025-01-25 00:00:00+00:00,420.1846882984833,133.01900765666193,503.0025640890995,302.2401198090976,700.139756038877,509.0796120888063,173.66899294787774,251.56356545162478,73.18845408432034,190.74094395848257
2025-01-26 00:00:00+00:00,420.7061172199184,131.32554478083532,503.43694740911405,307.46152191036856,701.5146089850168,497.3230151960461,173.66899294787774,247.48633529832946,70.36922359174655,190.74094395848257
2025-01-27 00:00:00+00:00,428.6437203138914,131.32554478083532,507.3700395520465,307.46152191036856,706.9951793145303,502.9676823639656,173.66899294787774,247.48633529832946,70.63551906157657,190.74094395848257
2025-01-28 00:00:00+00:00,428.6437203138914,129.91520103643177,510.7745956175791,307.46152191036856,711.7392606326996,506.34269771818515,173.66899294787774,244.7754745023342,67.52674990364757,190.74094395848257
2025-01-29 00:00:00+00:00,429.20673433337606,129.91520103643177,497.92709823516276,307.46152191036856,707.8004084335466,494.25501714518373,173.66899294787774,249.350957027728,68.91463031567568,190.74094395848257
2025-01-30 00:00:00+00:00,431.4644979729072,129.91520103643177,497.92709823516276,307.46152191036856,712.6802432180717,496.8549553966173,173.66899294787774,249.350957027728,70.18110595948534,190.74094395848257
2025-01-31 00:00:00+00:00,424.12131071225735,130.3112181723571,497.92709823516276,307.46152191036856,714.7514714952135,488.3988738510893,173.66899294787774,253.90322668031004,69.03834230235236,190.74094395848257
2025-02-01 00:00:00+00:00,427.83495404398263,127.26997077909644,502.286991504711,307.46152191036856,729.1807100848306,492.6753371536602,171.63383312675884,253.90322668031004,69.42857341728912,190.74094395848257
2025-02-02 00:00:00+00:00,446.1590212328913,127.26997077909644,523.7998213785902,307.46152191036856,757.3967881929117,513.7765022057187,171.63383312675884,253.90322668031004,69.87301002555074,190.74094395848257
2025-02-03 00:00:00+00:00,440.95581238830005,127.26997077909644,517.6911477136241,307.46152191036856,749.3846942806764,513.3162415003926,171.63383312675884,254.46345179860205,71.84115079770724,190.74094395848257
2025-02-04 00:00:00+00:00,449.80707020223616,127.26997077909644,517.6911477136241,307.46152191036856,767.3237014939265,506.2226834755201,171.63383312675884,248.55403116904242,72.39085750002887,190.74094395848257
2025-02-05 00:00:00+00:00,453.9508297124763,127.26997077909644,517.6911477136241,307.46152191036856,772.7828544705635,503.9331811128408,171.63383312675884,245.754632404041,70.8371302141596,190.74094395848257
2025-02-06 00:00:00+00:00,454.0873190678322,127.26997077909644,517.6911477136241,307.46152191036856,772.9626709557454,502.51505227259855,171.63383312675884,250.3767641456483,71.87283661430499,190.74094395848257
2025-02-07 00:00:00+00:00,454.3044123732014,127.26997077909644,517.6911477136241,307.46152191036856,773.2486782786331,502.51505227259855,171.63383312675884,249.76667972499197,73.18101607511812,190.74094395848257
2025-02-08 00:00:00+00:00,454.45702251856,127.26997077909644,517.6911477136241,307.46152191036856,773.4497329313562,502.51505227259855,171.63383312675884,249.83604388965173,72.04332849914925,190.74094395848257
2025-02-09 00:00:00+00:00,454.415108464553,127.26997077909644,517.6911477136241,307.46152191036856,773.394513695749,502.51505227259855,171.63383312675884,252.39212718741655,67.56201149277511,190.74094395848257
2025-02-10 00:00:00+00:00,451.6276669229726,125.90492880681504,517.6911477136241,307.46152191036856,768.8844708285628,502.51505227259855,171.63383312675884,249.63758548728256,66.98544671703453,190.74094395848257
2025-02-11 00:00:00+00:00,457.593199399004,124.45625152738766,517.6911477136241,309.6822931066997,779.4786837282252,509.1527542638233,171.63383312675884,254.1376851349244,67.30085053761276,190.74094395848257
2025-02-12 00:00:00+00:00,446.6223003959785,124.0589479590463,517.6911477136241,311.1716492252744,764.7890044493295,496.94570343466535,171.63383312675884,258.72161114133013,63.19396211573331,190.74094395848257
2025-02-13 00:00:00+00:00,451.4967455958402,124.3195703439872,517.6911477136241,311.1716492252744,773.1359277631447,496.94570343466535,174.06709784833484,263.4976447924939,62.44224881123109,190.74094395848257
2025-02-14 00:00:00+00:00,450.72555794210456,122.95307558986832,517.6911477136241,311.1716492252744,775.1551659733394,496.94570343466535,174.06709784833484,263.4976447924939,57.384168076494454,190.74094395848257
2025-02-15 00:00:00+00:00,450.72555794210456,122.95307558986832,517.6911477136241,311.1716492252744,775.8842512755236,496.94570343466535,174.06709784833484,263.4976447924939,57.311443942838885,190.74094395848257
2025-02-16 00:00:00+00:00,459.7167369768761,122.95307558986832,517.6911477136241,311.1716492252744,770.5026860788251,496.94570343466535,174.06709784833484,271.6138203018701,57.838112112022834,190.74094395848257
2025-02-17 00:00:00+00:00,462.89234686281134,122.95307558986832,511.60389326145713,307.5244875393481,761.6561035525428,496.94570343466535,174.06709784833484,268.32485924065304,54.36911944773795,190.74094395848257
2025-02-18 00:00:00+00:00,464.08099392326636,122.95307558986832,511.60389326145713,307.5244875393481,761.6561035525428,496.94570343466535,174.06709784833484,265.1305377197982,52.720405274582966,190.74094395848257
2025-02-19 00:00:00+00:00,454.50905059814977,122.95307558986832,511.60389326145713,307.5244875393481,761.6561035525428,496.94570343466535,174.06709784833484,269.8680762625674,52.23214487646624,190.74094395848257
2025-02-20 00:00:00+00:00,459.1535810283236,121.55637384890943,516.3550616282344,313.2549127067365,775.6855319288475,501.56074397142294,172.04476579738338,269.8680762625674,53.11351466227827,190.74094395848257
2025-02-21 00:00:00+00:00,462.12128612602925,121.55637384890943,517.6681496518507,313.2549127067365,778.5806576743333,510.53371319738557,170.06941511671846,275.0611683000129,52.84298524299051,190.74094395848257
2025-02-22 00:00:00+00:00,461.1060349183892,121.55637384890943,517.6681496518507,313.2549127067365,781.1102360384393,509.30610662953916,170.06941511671846,271.69890338370607,53.01971700571302,190.74094395848257
2025-02-23 00:00:00+00:00,462.9456110557181,121.55637384890943,517.6681496518507,313.2549127067365,786.273151378913,510.23776648883444,170.06941511671846,271.69890338370607,53.412467911952,190.74094395848257
2025-02-24 00:00:00+00:00,493.31831092367605,121.55637384890943,548.8440639198113,313.2549127067365,871.5165261421757,525.6201280618034,170.06941511671846,281.65731216718916,54.356078641360554,190.74094395848257
2025-02-25 00:00:00+00:00,511.88453495061674,121.55637384890943,570.4075842015037,313.2549127067365,923.6240964124377,535.0230580702889,170.06941511671846,281.65731216718916,54.799433292959684,190.74094395848257
2025-02-26 00:00:00+00:00,540.4925589381537,121.55637384890943,603.6340337250715,313.2549127067365,1003.9147693064433,549.5116932847272,170.06941511671846,281.65731216718916,56.26655591670338,190.74094395848257
2025-02-27 00:00:00+00:00,537.5249591041195,121.55637384890943,600.1873501605357,313.2549127067365,995.5859666020499,548.0087418234002,170.06941511671846,281.65731216718916,55.24662061110388,190.74094395848257
2025-02-28 00:00:00+00:00,539.9043336446799,121.55637384890943,602.9508464475928,313.2549127067365,1002.2638686833574,549.2137844985504,170.06941511671846,281.65731216718916,56.02704901421536,190.74094395848257
2025-03-01 00:00:00+00:00,528.8752708150155,118.91582706392722,590.1412724776551,313.2549127067365,971.3099350467731,543.6280765109681,168.21366471640044,278.6204484240268,58.13348273759419,190.74094395848257
2025-03-02 00:00:00+00:00,530.6437499404924,119.93593055061413,610.9307581563531,313.2549127067365,962.680462721761,538.0441023292707,166.29037096959289,278.6204484240268,56.53941314318167,190.74094395848257
2025-03-03 00:00:00+00:00,529.2046355568694,119.93593055061413,585.3981897942708,313.2549127067365,941.034408347194,545.9421901794817,168.7057735164462,284.07774583195413,57.627885643584904,190.74094395848257
2025-03-04 00:00:00+00:00,523.7269044886019,119.93593055061413,585.3981897942708,313.2549127067365,947.8590784921366,543.7105500601036,168.7057735164462,284.07774583195413,57.85988389205859,190.74094395848257
2025-03-05 00:00:00+00:00,523.7269044886019,118.63296549416555,585.3981897942708,313.2549127067365,972.1783675840718,536.6753321296449,168.7057735164462,281.0799215881788,58.95766036324237,190.74094395848257
2025-03-06 00:00:00+00:00,523.7269044886019,117.36805607100582,585.3981897942708,313.2549127067365,976.4162219842282,531.0684982730669,171.12517765283215,282.4482742948305,56.4465468616971,190.74094395848257
2025-03-07 00:00:00+00:00,525.8782930207402,117.36805607100582,585.3981897942708,313.2549127067365,968.755502499657,531.0684982730669,171.12517765283215,288.9299114015452,56.4465468616971,190.74094395848257
2025-03-08 00:00:00+00:00,527.1297598327052,117.36805607100582,585.3981897942708,313.2549127067365,970.2697844082271,531.0684982730669,171.12517765283215,288.9299114015452,56.45258701200207,190.74094395848257
2025-03-09 00:00:00+00:00,539.2153975973823,117.36805607100582,611.1240487413298,313.2549127067365,994.1601255824366,554.4067892278113,171.12517765283215,288.9299114015452,57.42977401454117,190.74094395848257
2025-03-10 00:00:00+00:00,543.8795359002773,117.36805607100582,626.0872798743957,313.2549127067365,1003.3799828634095,567.9813113662259,171.12517765283215,288.9299114015452,57.27744799795354,190.74094395848257
2025-03-11 00:00:00+00:00,534.3617030843461,117.36805607100582,595.5526938347276,313.2549127067365,984.5655621734016,540.2805821255442,171.12517765283215,288.9299114015452,58.37306742303621,190.74094395848257
2025-03-12 00:00:00+00:00,532.7240869626272,117.36805607100582,590.2989841577856,313.2549127067365,981.3283968187857,535.5144592417737,169.29837536648915,285.8068427213287,55.85204834769115,190.74094395848257
2025-03-13 00:00:00+00:00,528.0384565728941,117.36805607100582,608.3261149990508,313.2549127067365,992.4361296382435,551.8685263894827,171.6897425423476,282.6188719961365,54.601719325468665,190.74094395848257
2025-03-14 00:00:00+00:00,528.0384565728941,116.05756501306612,591.8557762941441,309.76582932010706,978.0878809741126,525.2146160127713,172.0799634911471,279.4879874710101,55.62156750329258,190.74094395848257
2025-03-15 00:00:00+00:00,528.0384565728941,116.05756501306612,591.8557762941441,309.76582932010706,980.7248632359602,525.2146160127713,171.50670407836813,279.4879874710101,53.43985364961435,190.74094395848257
2025-03-16 00:00:00+00:00,530.7934084596629,116.05756501306612,591.8557762941441,309.76582932010706,979.9053898005649,525.2146160127713,171.5252531501001,289.88535562435226,53.33326853560313,190.74094395848257
2025-03-17 00:00:00+00:00,529.9569330223562,115.78022561094991,591.8557762941441,309.76582932010706,981.4814190573609,525.2146160127713,171.5252531501001,289.88535562435226,53.21591350594894,190.74094395848257
2025-03-18 00:00:00+00:00,532.1505934114662,115.84756203197266,590.0301891803523,315.56852381771523,984.2031853161708,525.2146160127713,171.5252531501001,300.83307088837154,54.15311411925119,190.74094395848257
2025-03-19 00:00:00+00:00,524.1192731721917,114.5252471662456,578.7936398821815,321.4918908774231,1018.8110139013199,519.4858854092096,171.5252531501001,297.41021120463023,55.13293009788668,188.6604544791482
2025-03-20 00:00:00+00:00,524.1192731721917,114.5252471662456,578.7936398821815,321.4918908774231,981.5508078024848,519.4858854092096,173.9806432071449,297.90265853591654,56.18233186822983,188.6604544791482
2025-03-21 00:00:00+00:00,522.6203559500104,114.5252471662456,578.7936398821815,321.4918908774231,987.6837605450155,519.4858854092096,173.9806432071449,298.2528421676437,55.878919465611766,188.6604544791482
2025-03-22 00:00:00+00:00,528.2812157245202,114.5252471662456,578.7936398821815,321.4918908774231,988.5495939032052,519.4858854092096,173.9806432071449,298.897516310373,52.85323402309544,188.6604544791482
2025-03-23 00:00:00+00:00,519.0545398357267,112.07042199937506,578.7936398821815,327.36884484902583,1055.460804257395,519.4858854092096,171.95568659341308,294.2125723344398,53.481416810488035,188.6604544791482
2025-03-24 00:00:00+00:00,521.3039699386314,112.07042199937506,592.1174064057597,327.36884484902583,1099.8497417205074,519.4858854092096,170.05127920391433,294.2125723344398,53.82903728910899,188.6604544791482
2025-03-25 00:00:00+00:00,526.5609072763569,112.07042199937506,591.2700326761507,327.36884484902583,1096.9221736916552,519.4858854092096,170.05127920391433,294.2125723344398,52.93156432243771,188.6604544791482
2025-03-26 00:00:00+00:00,529.8460762195898,112.07042199937506,586.7796761602733,327.36884484902583,1081.408565333634,519.4858854092096,170.05127920391433,299.49548364959236,50.43213472588014,188.6604544791482
2025-03-27 00:00:00+00:00,533.7099421997887,112.07042199937506,589.6531422049093,327.36884484902583,1091.3360235853193,519.4858854092096,170.05127920391433,297.12958633832733,50.58356449346892,188.6604544791482
2025-03-28 00:00:00+00:00,553.5638318452718,112.07042199937506,590.5733776905796,333.42595502863037,1086.4261342955406,540.2858450045408,170.05127920391433,292.7608598052587,50.83889250687198,188.6604544791482
2025-03-29 00:00:00+00:00,570.0194661848003,112.07042199937506,604.568035649022,333.42595502863037,1110.34155693265,556.3467684116592,170.05127920391433,292.7608598052587,51.754344237422,188.6604544791482
2025-03-30 00:00:00+00:00,572.3533293063177,112.07042199937506,606.5528643972522,333.42595502863037,1113.7334239234094,558.6246506290191,170.05127920391433,292.7608598052587,49.92148684157585,188.6604544791482
2025-03-31 00:00:00+00:00,570.8273775154724,110.83248529902589,605.2551220596836,333.42595502863037,1111.5157165261166,557.1353008822975,170.05127920391433,294.6001225638878,49.35195540250618,188.6604544791482
2025-04-01 00:00:00+00:00,556.1391588710027,109.56998389252118,592.763558884,329.6549123137179,1091.7260286207866,536.6603459511871,170.01312551463806,289.62326696108977,51.168305512358465,188.6604544791482
2025-04-02 00:00:00+00:00,576.9096665068865,109.56998389252118,614.9019029111819,329.6549123137179,1078.313492379279,554.250587234469,168.23688155067427,295.2261358037517,51.85392502481169,188.6604544791482
2025-04-03 00:00:00+00:00,579.3396017929778,109.56998389252118,614.9019029111819,329.6549123137179,1082.85533342775,551.8832753194828,168.23688155067427,295.2261358037517,50.15250935405301,188.6604544791482
2025-04-04 00:00:00+00:00,570.5931687965792,109.56998389252118,614.9019029111819,329.6549123137179,1065.9800762022253,549.5723927235498,168.23688155067427,300.7356732604875,50.04082902948044,188.6604544791482
2025-04-05 00:00:00+00:00,570.5931687965792,109.56998389252118,614.9019029111819,329.6549123137179,1068.274856109788,550.7798441770293,168.23688155067427,306.33353429909937,50.30832113907511,188.6604544791482
2025-04-06 00:00:00+00:00,570.5931687965792,109.56998389252118,651.9955054306645,335.8381918078961,1101.3275686240966,568.1712923221488,168.23688155067427,311.9189062240109,50.549897225447445,188.6604544791482
2025-04-07 00:00:00+00:00,570.5931687965792,109.56998389252118,644.9696113434345,335.8381918078961,1096.4821718598168,565.6217748950384,168.23688155067427,308.63460083630633,49.006133356632255,188.6604544791482
2025-04-08 00:00:00+00:00,570.5931687965792,109.56998389252118,671.5940027905231,335.8381918078961,1114.8436413848292,575.2830862011591,168.23688155067427,311.16420768921245,49.397780439910896,188.6604544791482
2025-04-09 00:00:00+00:00,570.5931687965792,108.4247952911247,657.823822402593,335.8381918078961,1105.347058221628,586.0504912411383,168.23688155067427,311.16420768921245,48.74816276203516,188.6604544791482
2025-04-10 00:00:00+00:00,570.5931687965792,108.4247952911247,657.823822402593,335.8381918078961,1090.8576323760449,576.148124815635,170.65800861658062,307.6992485952477,48.202311305353106,188.6604544791482
2025-04-11 00:00:00+00:00,570.5931687965792,107.25964864738883,662.7872106211429,335.8381918078961,1133.0579252382931,588.635153433514,171.07578483218163,307.6992485952477,49.10658287635821,188.6604544791482
2025-04-12 00:00:00+00:00,586.099685262007,107.25964864738883,671.3207626798084,335.8381918078961,1154.3290367918391,594.7166153425645,168.82922055439752,307.6992485952477,49.41097946532701,188.6604544791482
2025-04-13 00:00:00+00:00,572.8683591145203,107.25964864738883,664.3264165154566,335.8381918078961,1136.894618335932,589.7320732099569,168.82922055439752,304.2671690920683,49.188970342018386,188.6604544791482
2025-04-14 00:00:00+00:00,574.6337675001289,107.25964864738883,668.1822328315043,335.8381918078961,1146.5057976461171,592.47993247104,168.82922055439752,304.2671690920683,48.11487165831781,188.6604544791482
2025-04-15 00:00:00+00:00,576.1621487335566,107.25964864738883,665.98141552909,335.8381918078961,1135.6935069010717,589.3886725643799,168.82922055439752,308.78626041386616,48.931725310374176,188.6604544791482
2025-04-16 00:00:00+00:00,585.9338763904906,107.25964864738883,665.98141552909,335.8381918078961,1140.0552572830923,590.635707480175,171.14541256927234,316.5830762932635,48.48100566710633,188.6604544791482
2025-04-17 00:00:00+00:00,594.871722079764,107.25964864738883,665.98141552909,335.8381918078961,1150.6364770663836,593.6609036435908,171.14541256927234,314.10112931208573,48.172683545412504,188.6604544791482
2025-04-18 00:00:00+00:00,590.4734774729336,106.64894332032986,665.98141552909,335.8381918078961,1144.98553374428,592.0452853682099,171.14541256927234,315.4266231593309,47.73390581243728,188.6604544791482
2025-04-19 00:00:00+00:00,596.0460711964461,106.3383021764367,665.98141552909,335.8381918078961,1152.1453018116983,594.0922802640822,171.14541256927234,308.5570578015945,48.18355740610692,188.6604544791482
2025-04-20 00:00:00+00:00,603.6727365033746,105.00333956624394,665.98141552909,341.61220208861533,1169.0486240981352,594.3928375910206,173.38815353614444,314.8789081646787,48.09991243740784,188.6604544791482
2025-04-21 00:00:00+00:00,634.5554713222427,105.00333956624394,691.5676546936767,347.91212321147395,1228.8549006868468,602.0039040899409,173.38815353614444,318.56822153283036,48.61552289466955,195.9085719140292
2025-04-22 00:00:00+00:00,713.3666924531192,105.00333956624394,763.2604921312707,347.91212321147395,1381.4775785970826,621.4269716520062,173.38815353614444,318.56822153283036,49.48296097729347,216.21785229106607
2025-04-23 00:00:00+00:00,716.381713659224,105.00333956624394,766.0031907228991,347.91212321147395,1387.316348810625,622.1700252393879,173.38815353614444,318.56822153283036,46.759409576488316,216.99480905101538
2025-04-24 00:00:00+00:00,720.3561804339968,105.00333956624394,769.6186758821979,347.91212321147395,1395.0131431722266,623.1495346998669,173.38815353614444,318.56822153283036,47.07333839591308,218.0190104137126
2025-04-25 00:00:00+00:00,729.117258780257,105.00333956624394,777.5884364904417,347.91212321147395,1411.9794992240775,625.308707139961,173.38815353614444,318.56822153283036,46.80553012788778,220.27669902691028
2025-04-26 00:00:00+00:00,728.9036063092257,105.00333956624394,777.3940815286229,347.91212321147395,1411.5657483418677,625.2560523743059,173.38815353614444,318.56822153283036,45.66980604514556,220.22164179172017
2025-04-27 00:00:00+00:00,717.2442857472382,105.00333956624394,766.7878536122294,347.91212321147395,1388.9867716269991,622.3826065914117,173.38815353614444,320.3129465512524,45.76776734974706,217.21708981420508
2025-04-28 00:00:00+00:00,734.1228309587018,105.00333956624394,782.1418955959091,349.54590768437765,1421.6730913215602,626.542333078167,173.38815353614444,321.275616152227,46.88131614109095,221.56661139422042
2025-04-29 00:00:00+00:00,723.9192666744858,105.00333956624394,772.8599372019698,349.54590768437765,1401.9132743444804,624.0276592078421,173.38815353614444,318.8538095420793,44.69358178611762,218.93720095088858
2025-04-30 00:00:00+00:00,722.9239911883158,105.00333956624394,771.9545569450504,349.54590768437765,1399.98586340251,623.7823730324301,173.38815353614444,315.2268432041892,43.150414814021595,218.68072314720814
2025-05-01 00:00:00+00:00,753.4218861525313,105.00333956624394,799.6978223644173,355.839118732011,1459.0468744269933,631.2985955435244,173.38815353614444,321.0431974493284,43.920018331539474,226.53988699278662
2025-05-02 00:00:00+00:00,758.8348577633152,105.00333956624394,804.6218837883837,355.839118732011,1469.529420070056,632.6326252895323,173.38815353614444,321.0431974493284,41.83183322718377,227.93478427440328
2025-05-03 00:00:00+00:00,745.1942754668584,103.71985976108475,795.359659421393,355.839118732011,1443.1136106400384,629.2708964934511,173.38815353614444,319.77545842463104,42.548014359487155,224.41967048236165
2025-05-04 00:00:00+00:00,739.906448163029,102.4204809080989,822.9730408367195,355.839118732011,1486.2209889409517,624.1261007262408,169.26738858269778,316.978770673585,41.662400606265436,223.52011421282648
2025-05-05 00:00:00+00:00,739.906448163029,102.4204809080989,813.1400944607914,355.839118732011,1468.4635041123147,617.3536033189728,168.7451658678832,316.978770673585,39.68759034164924,223.52011421282648
2025-05-06 00:00:00+00:00,739.906448163029,102.4204809080989,806.9248217482684,355.839118732011,1463.763744567935,633.1946381434065,169.10286650796192,317.2414124232327,39.69331464117621,223.52011421282648
2025-05-07 00:00:00+00:00,731.7664377248376,102.4204809080989,806.9248217482684,355.839118732011,1447.6602869086448,634.8555818374703,169.10286650796192,317.2414124232327,38.76536493902421,223.52011421282648
2025-05-08 00:00:00+00:00,731.7664377248376,102.4204809080989,869.6313717009272,355.839118732011,1447.6602869086448,689.5457684752032,169.10286650796192,317.2414124232327,39.48279353817805,223.52011421282648
2025-05-09 00:00:00+00:00,731.7664377248376,102.4204809080989,866.7061221721922,355.839118732011,1447.6602869086448,687.0372614290761,169.10286650796192,317.2414124232327,37.489453972503874,223.52011421282648
2025-05-10 00:00:00+00:00,731.7664377248376,102.4204809080989,885.5832827403977,355.839118732011,1447.6602869086448,703.225107912277,169.10286650796192,317.2414124232327,38.73933997521953,223.52011421282648
2025-05-11 00:00:00+00:00,731.7664377248376,102.4204809080989,878.2640263199678,355.839118732011,1447.6602869086448,696.9485813723343,169.10286650796192,317.2414124232327,37.39315041320657,223.52011421282648
2025-05-12 00:00:00+00:00,731.7664377248376,101.28599689487679,875.4313627047424,362.57498679747664,1447.6602869086448,685.2614978806996,167.29682259820058,317.2414124232327,36.35579023365619,223.52011421282648
