strategy,side,entry_time,entry_price,exit_time,exit_price,pnl,reason
05_macd_zero,long,2025-12-08 08:15:00+00:00,91568.71,2025-12-08 12:15:00+00:00,91721.65,8.277,signal
05_macd_zero,short,2025-12-08 16:15:00+00:00,89888.82,2025-12-08 20:15:00+00:00,90328.96,-19.185,signal
05_macd_zero,long,2025-12-08 20:15:00+00:00,90328.96,2025-12-09 00:15:00+00:00,90694.76,14.121,signal
05_macd_zero,short,2025-12-09 00:15:00+00:00,90694.76,2025-12-09 04:15:00+00:00,90432.98,13.139,signal
05_macd_zero,short,2025-12-09 08:15:00+00:00,90442.81,2025-12-09 12:15:00+00:00,90318.96,6.359,signal
05_macd_zero,long,2025-12-09 12:15:00+00:00,90318.96,2025-12-11 00:15:00+00:00,91968.6,150.702,signal
05_macd_zero,short,2025-12-11 12:15:00+00:00,90119.37,2025-12-11 18:30:00+00:00,90711.0,-61.937,stop
05_macd_zero,long,2025-12-11 20:15:00+00:00,91325.06,2025-12-12 12:15:00+00:00,92197.86,32.651,signal
05_macd_zero,short,2025-12-12 16:15:00+00:00,89909.41,2025-12-20 04:15:00+00:00,88110.72,81.394,signal
05_macd_zero,long,2025-12-20 04:15:00+00:00,88110.72,2025-12-20 12:15:00+00:00,88213.35,7.537,signal
05_macd_zero,long,2025-12-20 16:15:00+00:00,88167.53,2025-12-21 00:15:00+00:00,88272.24,10.839,signal
05_macd_zero,long,2025-12-21 08:15:00+00:00,88140.52,2025-12-21 12:15:00+00:00,88701.66,102.183,signal
05_macd_zero,long,2025-12-21 16:15:00+00:00,88025.0,2025-12-22 16:15:00+00:00,89758.64,143.524,signal
05_macd_zero,long,2025-12-22 20:15:00+00:00,88131.92,2025-12-23 00:15:00+00:00,88499.7,18.248,signal
05_macd_zero,short,2025-12-23 16:15:00+00:00,87709.35,2025-12-25 12:15:00+00:00,87464.99,11.951,signal
05_macd_zero,short,2025-12-25 20:15:00+00:00,88051.79,2025-12-26 00:15:00+00:00,87185.53,106.942,signal
05_macd_zero,long,2025-12-26 04:15:00+00:00,88700.44,2025-12-26 12:15:00+00:00,88643.97,-6.193,signal
05_macd_zero,short,2025-12-26 16:15:00+00:00,86962.7,2025-12-27 22:00:00+00:00,87882.98,-64.217,stop
05_macd_zero,long,2025-12-29 00:15:00+00:00,87879.07,2025-12-29 08:15:00+00:00,89611.97,228.259,signal
05_macd_zero,short,2025-12-29 20:15:00+00:00,87483.3,2025-12-30 08:15:00+00:00,87851.47,-31.407,signal
05_macd_zero,long,2025-12-30 12:15:00+00:00,88019.4,2025-12-31 12:15:00+00:00,88882.32,93.612,signal
05_macd_zero,short,2026-02-01 00:15:00+00:00,79290.04,2026-02-14 08:15:00+00:00,69538.7,261.594,signal
05_macd_zero,long,2026-02-14 08:15:00+00:00,69538.7,2026-02-15 12:15:00+00:00,70181.46,85.012,signal
05_macd_zero,short,2026-02-16 12:15:00+00:00,68855.13,2026-02-16 12:30:00+00:00,69501.7,-70.581,stop
05_macd_zero,long,2026-02-21 12:15:00+00:00,67971.19,2026-02-21 20:15:00+00:00,68441.91,87.944,signal
05_macd_zero,long,2026-02-22 08:15:00+00:00,67957.99,2026-02-22 12:15:00+00:00,67966.5,-4.15,signal
05_macd_zero,short,2026-02-23 00:15:00+00:00,67581.58,2026-02-25 12:15:00+00:00,65477.09,335.453,signal
05_macd_zero,long,2026-02-25 20:15:00+00:00,68613.62,2026-02-26 14:45:00+00:00,67409.84,-71.879,stop
05_macd_zero,short,2026-02-27 20:15:00+00:00,65524.49,2026-02-28 19:30:00+00:00,66387.17,-72.007,stop
05_macd_zero,long,2026-03-01 12:15:00+00:00,66494.8,2026-03-01 16:15:00+00:00,66895.32,34.507,signal
05_macd_zero,short,2026-03-01 20:15:00+00:00,65407.32,2026-03-01 22:00:00+00:00,66417.26,-71.094,stop
05_macd_zero,long,2026-03-02 00:15:00+00:00,65958.39,2026-03-02 04:15:00+00:00,66699.26,39.181,signal
05_macd_zero,short,2026-03-02 04:15:00+00:00,66699.26,2026-03-02 12:15:00+00:00,66323.16,21.215,signal
05_macd_zero,long,2026-03-02 12:15:00+00:00,66323.16,2026-03-02 13:30:00+00:00,65467.6,-71.386,stop
05_macd_zero,short,2026-03-07 04:15:00+00:00,67906.72,2026-03-09 12:15:00+00:00,67885.97,-0.771,signal
05_macd_zero,long,2026-03-10 04:15:00+00:00,69701.94,2026-03-18 12:15:00+00:00,72703.66,195.14,signal
05_macd_zero,short,2026-03-19 00:15:00+00:00,71134.47,2026-03-23 16:15:00+00:00,70509.8,55.774,signal
05_macd_zero,long,2026-03-24 08:15:00+00:00,71111.22,2026-03-24 12:15:00+00:00,71018.99,-11.58,signal
05_macd_zero,short,2026-03-24 16:15:00+00:00,69864.82,2026-03-24 20:15:00+00:00,69398.48,31.907,signal
05_macd_zero,long,2026-03-25 00:15:00+00:00,70704.24,2026-03-26 04:15:00+00:00,70699.76,-2.79,signal
05_macd_zero,short,2026-03-26 12:15:00+00:00,69326.23,2026-03-31 20:15:00+00:00,68123.22,128.393,signal
06_supertrend,long,2024-07-23 04:15:00+00:00,67481.39,2024-07-23 05:00:00+00:00,66887.96,-2.138,stop
06_supertrend,short,2024-07-29 20:15:00+00:00,67232.35,2024-08-08 12:15:00+00:00,57263.95,19.87,signal
06_supertrend,long,2024-08-08 12:15:00+00:00,57263.95,2024-08-15 04:15:00+00:00,58254.35,2.902,signal
06_supertrend,short,2024-08-15 04:15:00+00:00,58254.35,2024-08-15 12:30:00+00:00,58939.84,-2.32,stop
06_supertrend,long,2024-08-20 04:15:00+00:00,60922.28,2024-08-20 14:00:00+00:00,60211.14,-2.293,stop
06_supertrend,short,2024-08-27 08:15:00+00:00,62816.23,2024-09-09 16:15:00+00:00,55899.28,32.147,signal
06_supertrend,long,2024-09-09 16:15:00+00:00,55899.28,2024-09-16 12:15:00+00:00,58722.25,8.142,signal
06_supertrend,short,2024-09-16 12:15:00+00:00,58722.25,2024-09-17 10:30:00+00:00,59174.78,-2.764,stop
06_supertrend,long,2024-09-17 12:15:00+00:00,59065.81,2024-09-30 08:15:00+00:00,64397.62,28.304,signal
06_supertrend,short,2024-09-30 08:15:00+00:00,64397.62,2024-10-07 00:15:00+00:00,62783.65,9.609,signal
06_supertrend,long,2024-10-07 00:15:00+00:00,62783.65,2024-10-07 23:00:00+00:00,62282.6,-3.127,stop
06_supertrend,short,2024-10-09 16:15:00+00:00,62039.29,2024-10-11 16:15:00+00:00,62191.34,-0.823,signal
06_supertrend,long,2024-10-11 16:15:00+00:00,62191.34,2024-10-21 12:15:00+00:00,68277.24,24.69,signal
06_supertrend,short,2024-10-21 12:15:00+00:00,68277.24,2024-10-24 21:15:00+00:00,68749.91,-3.388,stop
06_supertrend,long,2024-10-28 04:15:00+00:00,67783.55,2024-10-31 16:15:00+00:00,70678.36,21.432,signal
06_supertrend,short,2024-10-31 16:15:00+00:00,70678.36,2024-11-01 14:15:00+00:00,71539.21,-3.452,stop
06_supertrend,long,2024-11-06 00:15:00+00:00,69715.14,2024-11-25 16:15:00+00:00,96180.56,85.103,signal
06_supertrend,short,2024-11-25 16:15:00+00:00,96180.56,2024-11-29 08:15:00+00:00,95873.27,0.68,signal
06_supertrend,long,2024-11-29 08:15:00+00:00,95873.27,2024-12-02 08:30:00+00:00,95046.82,-4.396,stop
06_supertrend,short,2024-12-05 20:15:00+00:00,98634.07,2024-12-06 17:30:00+00:00,100821.18,-4.173,stop
06_supertrend,long,2024-12-12 12:15:00+00:00,100549.11,2024-12-12 19:30:00+00:00,99786.39,-4.341,stop
06_supertrend,short,2024-12-18 16:15:00+00:00,103834.63,2024-12-25 20:15:00+00:00,99119.82,14.516,signal
06_supertrend,long,2024-12-25 20:15:00+00:00,99119.82,2024-12-26 04:30:00+00:00,98189.61,-4.382,stop
06_supertrend,short,2024-12-27 20:15:00+00:00,94360.52,2024-12-28 22:45:00+00:00,95631.99,-4.256,stop
06_supertrend,long,2025-01-02 08:15:00+00:00,95969.19,2025-01-07 12:15:00+00:00,100650.27,24.54,signal
06_supertrend,short,2025-01-07 12:15:00+00:00,100650.27,2025-01-14 08:15:00+00:00,95520.1,32.202,signal
06_supertrend,long,2025-01-14 08:15:00+00:00,95520.1,2025-01-27 00:15:00+00:00,102919.31,40.387,signal
06_supertrend,short,2025-01-27 00:15:00+00:00,102919.31,2025-01-29 20:15:00+00:00,104036.88,-5.275,stop
06_supertrend,long,2025-01-29 20:15:00+00:00,103412.78,2025-01-31 21:30:00+00:00,101534.37,-5.098,stop
06_supertrend,short,2025-02-01 20:15:00+00:00,101239.75,2025-02-03 16:15:00+00:00,98459.69,19.677,signal
06_supertrend,long,2025-02-03 16:15:00+00:00,98459.69,2025-02-06 18:30:00+00:00,95875.08,-5.192,stop
06_supertrend,short,2025-02-11 16:15:00+00:00,96959.5,2025-02-12 21:30:00+00:00,97879.47,-5.353,stop
06_supertrend,long,2025-02-20 16:15:00+00:00,97385.77,2025-02-21 16:15:00+00:00,98521.19,6.108,signal
06_supertrend,short,2025-02-21 16:15:00+00:00,98521.19,2025-03-02 12:15:00+00:00,85779.95,41.553,signal
06_supertrend,long,2025-03-02 12:15:00+00:00,85779.95,2025-03-02 14:15:00+00:00,85162.26,-5.906,stop
06_supertrend,short,2025-03-03 16:15:00+00:00,89956.11,2025-03-06 00:15:00+00:00,90477.89,-1.182,signal
06_supertrend,long,2025-03-06 00:15:00+00:00,90477.89,2025-03-06 14:30:00+00:00,89082.07,-5.576,stop
06_supertrend,short,2025-03-09 12:15:00+00:00,84369.12,2025-03-14 15:30:00+00:00,85215.95,-5.638,stop
06_supertrend,long,2025-03-19 16:15:00+00:00,84483.89,2025-03-19 18:00:00+00:00,83542.33,-5.537,stop
06_supertrend,short,2025-03-28 04:15:00+00:00,86715.65,2025-04-01 12:15:00+00:00,84069.21,23.627,signal
06_supertrend,long,2025-04-01 12:15:00+00:00,84069.21,2025-04-01 13:30:00+00:00,83413.74,-5.853,stop
06_supertrend,short,2025-04-02 20:15:00+00:00,87694.76,2025-04-09 16:15:00+00:00,77736.74,33.745,signal
06_supertrend,long,2025-04-09 16:15:00+00:00,77736.74,2025-05-05 00:15:00+00:00,94371.12,54.279,signal
06_supertrend,short,2025-05-05 00:15:00+00:00,94371.12,2025-05-05 22:30:00+00:00,95074.21,-6.765,stop
06_supertrend,long,2025-05-06 20:15:00+00:00,94953.59,2025-05-29 16:15:00+00:00,106854.12,103.932,signal
06_supertrend,short,2025-05-29 16:15:00+00:00,106854.12,2025-06-06 12:15:00+00:00,103938.98,18.364,signal
06_supertrend,long,2025-06-06 12:15:00+00:00,103938.98,2025-06-12 20:15:00+00:00,106414.21,34.259,signal
06_supertrend,short,2025-06-12 20:15:00+00:00,106414.21,2025-06-16 14:30:00+00:00,107590.47,-8.159,stop
06_supertrend,long,2025-06-16 16:15:00+00:00,107656.93,2025-06-16 23:45:00+00:00,106769.92,-8.208,stop
06_supertrend,short,2025-06-17 12:15:00+00:00,105717.85,2025-06-20 08:30:00+00:00,106476.56,-8.211,stop
06_supertrend,long,2025-06-23 20:15:00+00:00,103294.85,2025-08-14 12:15:00+00:00,120923.81,82.312,signal
06_supertrend,short,2025-08-14 12:15:00+00:00,120923.81,2025-08-22 12:15:00+00:00,112053.61,84.685,signal
06_supertrend,long,2025-08-22 12:15:00+00:00,112053.61,2025-08-24 16:15:00+00:00,114468.8,32.113,signal
06_supertrend,short,2025-08-24 16:15:00+00:00,114468.8,2025-09-02 12:15:00+00:00,109386.47,82.573,signal
06_supertrend,long,2025-09-02 12:15:00+00:00,109386.47,2025-09-02 12:45:00+00:00,108558.09,-11.096,stop
06_supertrend,short,2025-09-22 04:15:00+00:00,114359.62,2025-09-28 20:15:00+00:00,110399.88,57.251,signal
06_supertrend,long,2025-09-28 20:15:00+00:00,110399.88,2025-10-07 16:15:00+00:00,121473.7,265.36,signal
06_supertrend,short,2025-10-07 16:15:00+00:00,121473.7,2025-10-08 10:30:00+00:00,123054.03,-13.993,stop
06_supertrend,long,2025-10-20 04:15:00+00:00,110366.77,2025-10-21 03:45:00+00:00,109059.76,-13.888,stop
06_supertrend,short,2025-10-29 12:15:00+00:00,113193.36,2025-11-10 00:15:00+00:00,104998.4,148.224,signal
06_supertrend,long,2025-11-10 00:15:00+00:00,104998.4,2025-11-11 15:15:00+00:00,103740.46,-15.278,stop
06_supertrend,short,2025-11-12 12:15:00+00:00,105082.68,2025-11-26 20:15:00+00:00,89951.29,244.449,signal
06_supertrend,long,2025-11-26 20:15:00+00:00,89951.29,2025-12-01 00:15:00+00:00,88645.15,-17.52,stop
06_supertrend,short,2025-12-01 00:15:00+00:00,88870.02,2025-12-02 12:15:00+00:00,87424.38,23.79,signal
06_supertrend,long,2025-12-02 12:15:00+00:00,87424.38,2025-12-14 12:15:00+00:00,89260.94,34.76,signal
06_supertrend,short,2025-12-14 12:15:00+00:00,89260.94,2025-12-17 15:00:00+00:00,90069.35,-18.396,stop
06_supertrend,long,2025-12-22 08:15:00+00:00,89176.83,2025-12-22 19:15:00+00:00,88496.57,-18.392,stop
06_supertrend,short,2025-12-29 08:15:00+00:00,89611.97,2026-02-08 12:15:00+00:00,70836.56,467.643,signal
06_supertrend,long,2026-02-08 12:15:00+00:00,70836.56,2026-02-09 08:30:00+00:00,69805.7,-22.387,stop
06_supertrend,short,2026-02-17 12:15:00+00:00,68031.89,2026-02-21 15:30:00+00:00,68666.78,-22.682,stop
06_supertrend,long,2026-02-25 12:15:00+00:00,65477.09,2026-02-28 04:15:00+00:00,65702.06,6.84,signal
06_supertrend,short,2026-02-28 04:15:00+00:00,65702.06,2026-02-28 19:30:00+00:00,66200.95,-22.82,stop
06_supertrend,long,2026-03-02 12:15:00+00:00,66323.16,2026-03-02 13:30:00+00:00,65467.6,-21.828,stop
06_supertrend,short,2026-03-07 04:15:00+00:00,67906.72,2026-03-09 13:00:00+00:00,68481.82,-22.14,stop
06_supertrend,long,2026-03-10 04:15:00+00:00,69701.94,2026-03-18 12:15:00+00:00,72703.66,59.034,signal
06_supertrend,short,2026-03-18 12:15:00+00:00,72703.66,2026-03-23 20:15:00+00:00,70783.25,51.15,signal
06_supertrend,long,2026-03-23 20:15:00+00:00,70783.25,2026-03-24 14:45:00+00:00,69697.0,-22.325,stop
06_supertrend,short,2026-03-27 08:15:00+00:00,68415.71,2026-03-31 23:45:00+00:00,68255.15,4.648,eod
07_stoch_bounce,long,2024-08-27 00:15:00+00:00,62858.67,2024-08-27 10:30:00+00:00,62216.44,-2.119,stop
07_stoch_bounce,long,2024-08-27 16:15:00+00:00,61833.16,2024-08-27 21:30:00+00:00,61076.21,-2.075,stop
07_stoch_bounce,short,2024-09-03 00:15:00+00:00,59059.49,2024-09-03 02:00:00+00:00,59613.2,-2.086,stop
07_stoch_bounce,short,2024-09-09 04:15:00+00:00,55062.39,2024-09-09 13:45:00+00:00,55767.97,-2.028,stop
07_stoch_bounce,short,2024-09-09 20:15:00+00:00,56786.24,2024-09-09 21:15:00+00:00,57656.65,-1.991,stop
07_stoch_bounce,short,2024-09-12 08:15:00+00:00,58175.46,2024-09-12 13:45:00+00:00,57332.78,2.726,tp
07_stoch_bounce,short,2024-09-13 00:15:00+00:00,58172.86,2024-09-13 15:15:00+00:00,58747.26,-2.04,stop
07_stoch_bounce,long,2024-09-30 08:15:00+00:00,64423.38,2024-09-30 09:15:00+00:00,63945.88,-2.056,stop
07_stoch_bounce,long,2024-09-30 20:15:00+00:00,63614.92,2024-09-30 23:30:00+00:00,62913.56,-1.98,stop
07_stoch_bounce,long,2024-10-09 00:15:00+00:00,62144.13,2024-10-09 14:45:00+00:00,61647.61,-1.999,stop
07_stoch_bounce,long,2024-10-22 00:15:00+00:00,67280.75,2024-10-22 00:30:00+00:00,66737.06,-1.974,stop
07_stoch_bounce,long,2024-10-23 12:15:00+00:00,66347.77,2024-10-23 16:45:00+00:00,65800.74,-1.949,stop
07_stoch_bounce,long,2024-10-31 20:15:00+00:00,70115.92,2024-11-01 02:00:00+00:00,69217.87,-1.879,stop
07_stoch_bounce,long,2024-11-01 08:15:00+00:00,69483.89,2024-11-01 12:45:00+00:00,70442.65,2.547,tp
07_stoch_bounce,long,2024-11-01 20:15:00+00:00,69363.97,2024-11-03 02:30:00+00:00,68128.4,-1.86,stop
07_stoch_bounce,long,2024-11-03 12:15:00+00:00,68356.37,2024-11-03 14:15:00+00:00,67884.97,-1.94,stop
07_stoch_bounce,long,2024-11-24 16:15:00+00:00,96222.04,2024-11-24 22:45:00+00:00,98008.42,2.555,tp
07_stoch_bounce,long,2024-11-26 00:15:00+00:00,93453.39,2024-11-26 20:15:00+00:00,91449.32,-1.835,stop
07_stoch_bounce,long,2024-11-26 20:15:00+00:00,91704.74,2024-11-27 13:45:00+00:00,94293.16,2.593,tp
07_stoch_bounce,long,2024-12-19 00:15:00+00:00,100779.15,2024-12-19 17:45:00+00:00,98676.59,-1.843,stop
07_stoch_bounce,long,2024-12-19 20:15:00+00:00,95981.39,2024-12-20 11:15:00+00:00,93329.02,-1.811,stop
07_stoch_bounce,long,2025-01-07 20:15:00+00:00,96460.49,2025-01-08 11:30:00+00:00,94911.44,-1.821,stop
07_stoch_bounce,long,2025-02-01 12:15:00+00:00,102070.41,2025-02-01 19:30:00+00:00,101458.32,-1.915,stop
07_stoch_bounce,short,2025-02-13 00:15:00+00:00,97485.3,2025-02-13 06:45:00+00:00,95746.61,2.49,tp
07_stoch_bounce,short,2025-02-20 04:15:00+00:00,97066.08,2025-02-20 14:00:00+00:00,97687.77,-1.91,stop
07_stoch_bounce,short,2025-02-21 00:15:00+00:00,98404.52,2025-02-21 13:00:00+00:00,99091.26,-1.874,stop
07_stoch_bounce,short,2025-03-01 08:15:00+00:00,84960.5,2025-03-01 21:45:00+00:00,85915.8,-1.794,stop
07_stoch_bounce,short,2025-03-02 12:15:00+00:00,85745.65,2025-03-02 15:15:00+00:00,86363.58,-1.827,stop
07_stoch_bounce,short,2025-03-03 00:15:00+00:00,93596.38,2025-03-03 14:45:00+00:00,90712.32,2.448,tp
07_stoch_bounce,short,2025-03-06 04:15:00+00:00,91732.55,2025-03-06 13:45:00+00:00,89690.56,2.464,tp
07_stoch_bounce,short,2025-03-12 00:15:00+00:00,82723.35,2025-03-12 12:30:00+00:00,83976.32,-1.781,stop
07_stoch_bounce,short,2025-03-13 04:15:00+00:00,83556.49,2025-03-13 13:45:00+00:00,82154.73,2.451,tp
07_stoch_bounce,short,2025-03-14 20:15:00+00:00,84220.65,2025-03-16 08:15:00+00:00,84257.45,-0.111,signal
07_stoch_bounce,short,2025-03-20 00:15:00+00:00,87209.55,2025-03-20 10:15:00+00:00,85341.44,2.503,tp
07_stoch_bounce,short,2025-03-23 16:15:00+00:00,85254.05,2025-03-23 23:30:00+00:00,85793.32,-1.911,stop
07_stoch_bounce,short,2025-03-24 04:15:00+00:00,86670.16,2025-03-24 10:30:00+00:00,87498.49,-1.831,stop
07_stoch_bounce,short,2025-04-01 16:15:00+00:00,85126.17,2025-04-02 15:00:00+00:00,86426.14,-1.769,stop
07_stoch_bounce,short,2025-04-10 00:15:00+00:00,82423.51,2025-04-10 15:15:00+00:00,80438.29,2.463,tp
07_stoch_bounce,short,2025-04-11 20:15:00+00:00,83700.36,2025-04-12 14:15:00+00:00,84896.14,-1.78,stop
07_stoch_bounce,long,2025-04-16 08:15:00+00:00,83150.83,2025-04-16 12:15:00+00:00,84114.58,2.402,tp
07_stoch_bounce,long,2025-04-20 12:15:00+00:00,84283.65,2025-04-20 20:15:00+00:00,84936.7,2.372,tp
07_stoch_bounce,long,2025-05-04 04:15:00+00:00,95817.46,2025-05-04 10:15:00+00:00,95210.77,-1.902,stop
07_stoch_bounce,long,2025-05-04 16:15:00+00:00,95415.68,2025-05-04 22:30:00+00:00,94980.14,-1.948,stop
07_stoch_bounce,long,2025-05-05 00:15:00+00:00,94408.88,2025-05-05 01:30:00+00:00,93706.06,-1.832,stop
07_stoch_bounce,long,2025-05-05 16:15:00+00:00,93949.39,2025-05-06 20:15:00+00:00,94915.61,1.835,signal
07_stoch_bounce,long,2025-05-12 16:15:00+00:00,102781.25,2025-05-12 18:30:00+00:00,101263.17,-1.76,stop
07_stoch_bounce,long,2025-05-15 08:15:00+00:00,101945.79,2025-05-15 15:30:00+00:00,102988.04,2.364,tp
07_stoch_bounce,long,2025-05-28 20:15:00+00:00,107018.9,2025-05-29 02:45:00+00:00,108371.05,2.423,tp
07_stoch_bounce,long,2025-05-29 20:15:00+00:00,105885.57,2025-05-30 00:45:00+00:00,104645.14,-1.808,stop
07_stoch_bounce,long,2025-05-30 08:15:00+00:00,104968.69,2025-05-30 16:30:00+00:00,104064.89,-1.821,stop
07_stoch_bounce,long,2025-05-31 04:15:00+00:00,103605.62,2025-06-01 16:00:00+00:00,105135.09,2.419,tp
07_stoch_bounce,long,2025-06-05 08:15:00+00:00,104547.31,2025-06-05 12:15:00+00:00,105244.95,2.333,tp
07_stoch_bounce,long,2025-06-12 12:15:00+00:00,106880.07,2025-06-12 17:00:00+00:00,107768.58,2.406,tp
07_stoch_bounce,long,2025-06-18 20:15:00+00:00,103781.95,2025-06-20 04:15:00+00:00,104491.3,0.816,signal
07_stoch_bounce,long,2025-08-14 20:15:00+00:00,117799.66,2025-08-18 01:30:00+00:00,116362.12,-1.844,stop
07_stoch_bounce,long,2025-08-19 08:15:00+00:00,115004.3,2025-08-19 14:15:00+00:00,114134.29,-1.879,stop
07_stoch_bounce,long,2025-08-20 00:15:00+00:00,113000.0,2025-08-20 15:15:00+00:00,114228.56,2.437,tp
07_stoch_bounce,short,2025-08-28 08:15:00+00:00,113147.37,2025-08-28 19:30:00+00:00,112107.82,2.447,tp
07_stoch_bounce,short,2025-09-02 08:15:00+00:00,109978.0,2025-09-02 12:30:00+00:00,108851.93,2.497,tp
07_stoch_bounce,short,2025-09-03 04:15:00+00:00,110833.53,2025-09-03 11:00:00+00:00,111616.13,-1.947,stop
07_stoch_bounce,long,2025-09-19 20:15:00+00:00,115285.95,2025-09-22 00:30:00+00:00,114674.13,-1.975,stop
07_stoch_bounce,short,2025-09-24 20:15:00+00:00,113447.51,2025-09-25 01:45:00+00:00,112521.01,2.435,tp
07_stoch_bounce,short,2025-09-29 00:15:00+00:00,112031.19,2025-09-29 13:30:00+00:00,112747.66,-1.943,stop
07_stoch_bounce,long,2025-10-08 04:15:00+00:00,121363.47,2025-10-08 10:30:00+00:00,122820.73,2.495,tp
07_stoch_bounce,short,2025-10-13 08:15:00+00:00,115227.95,2025-10-13 11:15:00+00:00,113706.57,2.544,tp
07_stoch_bounce,short,2025-10-19 20:15:00+00:00,108800.14,2025-10-20 00:15:00+00:00,107525.79,2.564,tp
07_stoch_bounce,short,2025-10-20 08:15:00+00:00,111095.68,2025-10-21 01:45:00+00:00,109717.71,2.607,tp
07_stoch_bounce,short,2025-10-25 12:15:00+00:00,111596.18,2025-10-26 09:15:00+00:00,112102.71,-2.106,stop
07_stoch_bounce,short,2025-11-01 20:15:00+00:00,110276.24,2025-11-02 04:45:00+00:00,110705.63,-2.124,stop
07_stoch_bounce,short,2025-11-09 20:15:00+00:00,104479.1,2025-11-10 00:15:00+00:00,105634.87,-1.903,stop
07_stoch_bounce,short,2025-11-10 08:15:00+00:00,106187.56,2025-11-10 14:45:00+00:00,104884.08,2.548,tp
07_stoch_bounce,short,2025-11-11 00:15:00+00:00,105819.13,2025-11-11 01:15:00+00:00,106868.96,-1.92,stop
07_stoch_bounce,short,2025-11-23 20:15:00+00:00,87385.12,2025-11-24 09:15:00+00:00,85892.59,2.59,tp
07_stoch_bounce,short,2025-11-25 00:15:00+00:00,87973.0,2025-11-25 14:30:00+00:00,86614.16,2.617,tp
07_stoch_bounce,short,2025-11-27 00:15:00+00:00,90104.88,2025-11-27 01:45:00+00:00,91128.04,-1.939,stop
07_stoch_bounce,short,2025-11-27 12:15:00+00:00,91348.93,2025-11-28 11:00:00+00:00,92000.79,-1.977,stop
07_stoch_bounce,short,2025-11-28 16:15:00+00:00,91820.93,2025-11-29 04:15:00+00:00,90592.81,1.806,signal
07_stoch_bounce,short,2025-12-02 20:15:00+00:00,91502.7,2025-12-03 02:15:00+00:00,92904.61,-1.888,stop
07_stoch_bounce,short,2025-12-03 04:15:00+00:00,92810.73,2025-12-03 06:15:00+00:00,93931.21,-1.888,stop
07_stoch_bounce,short,2025-12-04 04:15:00+00:00,93403.52,2025-12-04 14:45:00+00:00,91819.4,2.573,tp
07_stoch_bounce,short,2025-12-20 12:15:00+00:00,88213.35,2025-12-20 13:15:00+00:00,87768.16,2.395,tp
07_stoch_bounce,short,2025-12-21 00:15:00+00:00,88272.24,2025-12-21 02:15:00+00:00,87883.07,2.194,tp
07_stoch_bounce,short,2025-12-22 12:15:00+00:00,90021.39,2025-12-22 16:15:00+00:00,89794.56,0.458,signal
07_stoch_bounce,short,2025-12-29 04:15:00+00:00,90008.79,2025-12-29 08:15:00+00:00,89647.83,0.682,signal
07_stoch_bounce,short,2026-02-03 12:15:00+00:00,78167.06,2026-02-03 16:15:00+00:00,76772.65,2.688,tp
07_stoch_bounce,short,2026-02-08 00:15:00+00:00,69306.94,2026-02-08 08:15:00+00:00,70229.94,-1.966,stop
07_stoch_bounce,short,2026-02-13 20:15:00+00:00,68760.45,2026-02-14 08:00:00+00:00,69728.86,-1.94,stop
07_stoch_bounce,short,2026-02-14 12:15:00+00:00,70438.11,2026-02-14 13:00:00+00:00,69482.57,2.64,tp
07_stoch_bounce,short,2026-02-15 08:15:00+00:00,70685.76,2026-02-15 12:45:00+00:00,69589.97,2.692,tp
07_stoch_bounce,short,2026-02-21 00:15:00+00:00,67963.7,2026-02-21 15:30:00+00:00,68666.08,-2.004,stop
07_stoch_bounce,short,2026-02-21 20:15:00+00:00,68441.91,2026-02-22 00:15:00+00:00,67850.01,2.616,tp
07_stoch_bounce,short,2026-02-25 20:15:00+00:00,68586.18,2026-02-25 21:30:00+00:00,69790.43,-1.961,stop
07_stoch_bounce,short,2026-03-01 04:15:00+00:00,67243.65,2026-03-01 20:15:00+00:00,65308.9,2.756,tp
07_stoch_bounce,short,2026-03-02 20:15:00+00:00,68680.76,2026-03-03 09:15:00+00:00,66595.74,2.799,tp
07_stoch_bounce,short,2026-03-09 20:15:00+00:00,68949.01,2026-03-10 02:30:00+00:00,70128.6,-1.999,stop
07_stoch_bounce,short,2026-03-10 16:15:00+00:00,71085.78,2026-03-13 12:30:00+00:00,72569.31,-1.966,stop
07_stoch_bounce,long,2026-03-18 20:15:00+00:00,70730.34,2026-03-19 07:15:00+00:00,69637.5,-1.962,stop
07_stoch_bounce,short,2026-03-24 00:15:00+00:00,70732.85,2026-03-24 14:45:00+00:00,69581.54,2.703,tp
07_stoch_bounce,short,2026-03-30 08:15:00+00:00,67851.43,2026-03-30 17:15:00+00:00,66773.43,2.739,tp
08_keltner_pullback,long,2024-08-26 08:15:00+00:00,63776.85,2024-08-26 09:30:00+00:00,63358.39,-2.187,stop
08_keltner_pullback,short,2024-08-29 16:15:00+00:00,60872.62,2024-08-29 18:15:00+00:00,59595.87,3.844,tp
08_keltner_pullback,short,2024-08-30 12:15:00+00:00,59502.1,2024-08-30 14:45:00+00:00,58661.54,3.863,tp
08_keltner_pullback,short,2024-09-02 08:15:00+00:00,57796.44,2024-09-02 09:45:00+00:00,58319.85,-2.192,stop
08_keltner_pullback,short,2024-09-03 12:15:00+00:00,59113.47,2024-09-03 13:45:00+00:00,58427.9,3.854,tp
08_keltner_pullback,short,2024-09-04 20:15:00+00:00,57958.21,2024-09-05 06:15:00+00:00,56674.57,4.024,tp
